ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2268,0.135177254676819,0.495241463184357,0.0040797358378768,0.0845568627119064,0.00577400391921401,0.0184363331645727,0.235544502735138,0.0179281532764435,0.00326170865446329
2269,0.0451479516923428,0.541088938713074,0.00245152949355543,0.0355687439441681,0.00355490716174245,0.0272375997155905,0.301845341920853,0.0250933915376663,0.0180116146802902
2270,0.540593147277832,0.0176604632288218,0.0327238105237484,0.0544823855161667,0.00237051397562027,0.0146848913282156,0.322748005390167,0.0117359310388565,0.00300085311755538
2271,0.0215707663446665,0.125355765223503,0.000656591902952641,0.0163335427641869,0.00591396167874336,0.175384730100632,0.650341033935547,0.00317306257784367,0.00127055717166513
2272,0.165221601724625,0.0154020488262177,0.000699758704286069,0.57283627986908,0.00726474262773991,0.00641314033418894,0.225891605019569,0.00392001401633024,0.00235083652660251
2273,0.20219199359417,0.0363223887979984,0.000701714714523405,0.478781700134277,0.00883214641362429,0.00431965896859765,0.255862087011337,0.0084574855864048,0.00453087454661727
2274,0.0379698686301708,0.0992468819022179,0.00125903554726392,0.0194955263286829,0.00151303573511541,0.0172286555171013,0.818395495414734,0.00179822207428515,0.00309328502044082
2275,0.12233080714941,0.170822307467461,0.00147774093784392,0.280382990837097,0.00676257908344269,0.0227869115769863,0.385919958353043,0.00593586498871446,0.00358086358755827
2276,0.00821489933878183,0.0414612255990505,0.00194655661471188,0.00980370305478573,0.0163015350699425,0.00501791620627046,0.91271436214447,0.00278817256912589,0.00175162358209491
2277,0.00806692149490118,0.448617339134216,0.000657407508697361,0.00839583016932011,0.00117068772669882,0.00720006600022316,0.524437785148621,0.00075119046960026,0.000702787539921701
2278,0.330927938222885,0.292309165000916,0.00193868868518621,0.188048005104065,0.0136335315182805,0.126486375927925,0.037473414093256,0.00637104781344533,0.00281186122447252
2279,0.142408654093742,0.268579095602036,0.00248358701355755,0.0814612582325935,0.0113747352734208,0.00934709329158068,0.467791318893433,0.00827498082071543,0.00827929470688105
2280,0.53054803609848,0.105690851807594,0.00310836872085929,0.0264801476150751,0.00457169953733683,0.0168259236961603,0.302256435155869,0.00398330762982368,0.00653524044901133
2281,0.00101608433760703,0.0768694430589676,8.51626755320467e-05,0.000349623587680981,0.000122348283184692,0.000902887142729014,0.920182049274445,0.000238391556194983,0.000234018196351826
2282,0.259393632411957,0.620025038719177,0.000605773064307868,0.0307438895106316,0.00140802399255335,0.00682314159348607,0.0668532401323318,0.0108000822365284,0.00334715819917619
2283,0.112174957990646,0.00199190899729729,0.000360799953341484,0.862794518470764,0.014636023901403,0.00149744853843004,0.005673598498106,0.000363978586392477,0.000506734009832144
2284,0.0360090546309948,0.569840013980865,0.00066764117218554,0.0153674548491836,0.00393099803477526,0.0174305848777294,0.352751910686493,0.00227192579768598,0.00173039722722024
2285,0.00118702324107289,0.99457848072052,1.35701748149586e-05,0.00081610307097435,9.49998575379141e-05,0.00125607242807746,0.00175503548234701,0.000178446774953045,0.000120328608318232
2286,0.529356360435486,0.0380656570196152,0.00399118894711137,0.077550858259201,0.0119769815355539,0.0135891726240516,0.312873125076294,0.00819164887070656,0.00440497370436788
2287,0.875148952007294,0.0118727749213576,0.00122105900663882,0.0913690626621246,0.00320061668753624,0.00499419122934341,0.00593266636133194,0.00398248713463545,0.00227818381972611
2288,0.41224929690361,0.0343826152384281,0.00386258214712143,0.253632366657257,0.0046251411549747,0.00668730726465583,0.26786145567894,0.00643037166446447,0.0102688865736127
2289,0.261110305786133,0.252365052700043,0.00301028834655881,0.283177435398102,0.00429991446435452,0.0103128496557474,0.170837432146072,0.00515175750479102,0.00973494444042444
2290,0.602978825569153,0.0466362461447716,0.000679878576193005,0.124178670346737,0.00674596149474382,0.00416597072035074,0.207553386688232,0.00438487948849797,0.00267618685029447
2291,0.119613863527775,0.167156383395195,0.00487735588103533,0.577599108219147,0.00936689507216215,0.0200469847768545,0.0777309015393257,0.00672930059954524,0.0168792139738798
2292,0.127492859959602,0.40589427947998,0.00388263375498354,0.212761700153351,0.0061099729500711,0.146753862500191,0.0755578354001045,0.00935961678624153,0.012187228538096
2293,0.00703628733754158,0.559092700481415,0.000657859025523067,0.0157785713672638,0.00550918933004141,0.0193444453179836,0.389805316925049,0.00196250830776989,0.000813158578239381
2294,0.155197247862816,0.0315013937652111,0.0054305661469698,0.182249829173088,0.00499428203329444,0.00984251126646996,0.606658637523651,0.00301284366287291,0.00111273257061839
2295,0.529099225997925,0.178615435957909,0.00287979026325047,0.111414201557636,0.0103202108293772,0.0760123059153557,0.0878820493817329,0.00232863170094788,0.00144813710357994
2296,0.200901716947556,0.0980900228023529,0.00251898472197354,0.0504788905382156,0.00161570566706359,0.00306031526997685,0.633888125419617,0.00560846272855997,0.003837761702016
2297,0.0642602145671844,0.146812692284584,0.00686067761853337,0.267033368349075,0.0166787058115005,0.20709416270256,0.262907534837723,0.020489476621151,0.00786314345896244
2298,0.343509346246719,0.183181628584862,0.00332830334082246,0.134292468428612,0.00217676977626979,0.0311673432588577,0.286263108253479,0.00988532789051533,0.00619572261348367
2299,0.155297935009003,0.00711490726098418,0.0033929084893316,0.523953139781952,0.0927700698375702,0.174251914024353,0.0139722768217325,0.021847927942872,0.00739891175180674
2300,0.668493688106537,0.00656819203868508,0.00831351056694984,0.264859974384308,0.0235992912203074,0.0125841302797198,0.00894950423389673,0.00267226528376341,0.00395944761112332
2301,0.0298174489289522,0.235749214887619,0.00143320218194276,0.0142244035378098,0.00489706825464964,0.027826227247715,0.682943284511566,0.00150157266762108,0.00160762574523687
2302,0.386043131351471,0.00296036014333367,0.00251191947609186,0.516374289989471,0.00365015189163387,0.0144092030823231,0.0681542232632637,0.00332134310156107,0.002575394930318
2303,0.104479439556599,0.306045085191727,0.00137875194195658,0.0989969819784164,0.0014680209569633,0.0208580400794744,0.460926711559296,0.00351593131199479,0.00233108713291585
2304,0.960751950740814,0.00160166702698916,0.000249739910941571,0.0347014665603638,0.000218488814425655,0.0005692383274436,0.00147754058707505,0.00023522118863184,0.000194682652363554
2305,0.164119571447372,0.399522423744202,0.0017745936056599,0.153938204050064,0.00197522807866335,0.0217632092535496,0.251156151294708,0.00280567747540772,0.00294494559057057
2306,0.402264446020126,0.0684376880526543,0.00135428609792143,0.0979722887277603,0.0047310316003859,0.084901936352253,0.319808959960938,0.0134908864274621,0.00703845173120499
2307,0.0905573889613152,0.0700229853391647,0.000515941181220114,0.0134290503337979,0.00219330633990467,0.031724963337183,0.784980654716492,0.00510943774133921,0.00146624946501106
2308,0.0544335134327412,0.0411758422851562,0.00143673992715776,0.0182577911764383,0.00865741539746523,0.0336783863604069,0.836212038993835,0.00485808355733752,0.00129023334011436
2309,0.416383355855942,0.170339480042458,0.0250913538038731,0.0679452419281006,0.00859630294144154,0.0496494434773922,0.235486879944801,0.0232238322496414,0.00328416633419693
2310,0.0139346746727824,0.341259211301804,0.000631364295259118,0.0375857055187225,0.021800834685564,0.0307013802230358,0.55078113079071,0.00176537351217121,0.00154031696729362
2311,0.00922507513314486,0.0869036689400673,0.00454482203349471,0.0228050891309977,0.0281028728932142,0.0486938282847404,0.796965956687927,0.00140345352701843,0.00135525944642723
2312,0.00468918727710843,0.780957579612732,0.000761917792260647,0.00210805260576308,0.00164470600429922,0.00252361828461289,0.206400588154793,0.000493073603138328,0.000421312637627125
2313,0.0920434445142746,0.366896837949753,0.00157252920325845,0.253494054079056,0.00472146971151233,0.0284459888935089,0.234267830848694,0.00651730597019196,0.0120405359193683
2314,0.66864287853241,0.0226230081170797,0.00700144516304135,0.15773943066597,0.058566115796566,0.0708700716495514,0.00595988938584924,0.00604385416954756,0.00255331350490451
2315,0.435211062431335,0.0822164267301559,0.0020990448538214,0.155907869338989,0.0298497453331947,0.152379170060158,0.133745700120926,0.00492836209014058,0.00366262393072248
2316,0.0143942190334201,0.065234512090683,0.000217223830986768,0.0393388867378235,0.000602480140514672,0.0049510644748807,0.872719347476959,0.00130712089594454,0.00123517424799502
2317,0.718880295753479,0.0286933276802301,0.00348353921435773,0.136375173926353,0.00957690179347992,0.00393366161733866,0.0873576477169991,0.00748072378337383,0.0042187119834125
2318,0.483265578746796,0.031869076192379,0.00330303865484893,0.161975875496864,0.00366570544429123,0.00809631682932377,0.301078200340271,0.00239774095825851,0.00434847548604012
2319,0.00897629838436842,0.0326434373855591,0.000917889992706478,0.0300544295459986,0.00299035641364753,0.00261105014942586,0.91841983795166,0.00119414972141385,0.00219256547279656
2320,0.214539125561714,0.082586370408535,0.00139490026049316,0.56057596206665,0.00252490816637874,0.0661147758364677,0.0551112033426762,0.00854101497679949,0.00861171074211597
2321,0.027978278696537,0.0327902846038342,0.00174284377135336,0.0290998816490173,0.00263715023174882,0.0125748058781028,0.889808297157288,0.00122630572877824,0.00214218534529209
2322,0.150279641151428,0.055176816880703,0.00311896367929876,0.637994170188904,0.00802825950086117,0.105197086930275,0.0276836957782507,0.00592029141262174,0.00660103932023048
2323,0.405535697937012,0.0774841755628586,0.00577724911272526,0.291667640209198,0.00813888292759657,0.0101155051961541,0.19028015434742,0.00566068664193153,0.00534003041684628
2324,0.0843683332204819,0.414691835641861,0.000721381336916238,0.126308277249336,0.00296913995407522,0.0134470583871007,0.342899143695831,0.00865471083670855,0.00594008387997746
2325,0.0531558953225613,0.111249774694443,0.000632213021162897,0.00679406337440014,0.000992599059827626,0.00373146054334939,0.82099860906601,0.00110733753535897,0.00133812322746962
2326,0.302487224340439,0.0349729172885418,0.00185710832010955,0.431867450475693,0.0120916767045856,0.0248397551476955,0.18428698182106,0.00481706438586116,0.00277980952523649
2327,0.0950602814555168,0.00980507768690586,0.000690625805873424,0.780328392982483,0.0224839691072702,0.0269001163542271,0.0388639159500599,0.0190141946077347,0.00685346079990268
2328,0.0445737056434155,0.468856453895569,0.00423798710107803,0.169947281479836,0.0331309214234352,0.0306319911032915,0.238397419452667,0.00401946203783154,0.00620480813086033
2329,0.180118918418884,0.192681208252907,0.00314166489988565,0.0740119889378548,0.0039624497294426,0.0101414192467928,0.52728396654129,0.00351634761318564,0.00514205591753125
2330,0.358175724744797,0.0862236842513084,0.00150436710100621,0.0863369852304459,0.00350503763183951,0.00892988964915276,0.442172855138779,0.00997105892747641,0.0031804321333766
2331,0.11058933287859,0.0720712020993233,0.00114333850797266,0.0654735788702965,0.0020642364397645,0.0233675539493561,0.705791175365448,0.00931257847696543,0.0101870205253363
2332,0.0627804845571518,0.22990494966507,0.00317135383374989,0.450517654418945,0.0071647516451776,0.0390090867877007,0.199641793966293,0.00486711738631129,0.00294281775131822
2333,0.0797869563102722,0.403002142906189,0.000470112718176097,0.0631402209401131,0.00444250693544745,0.00712709501385689,0.439556032419205,0.00184250366874039,0.000632376002613455
2334,0.17925363779068,0.0361345149576664,0.00142144272103906,0.328842341899872,0.00362661690451205,0.0148222725838423,0.43205389380455,0.00206003151834011,0.00178524095099419
2335,0.309059858322144,0.0821041911840439,0.00182632240466774,0.478341817855835,0.000872058153618127,0.0160210691392422,0.0986896976828575,0.0103131458163261,0.00277178501710296
2336,0.0412279926240444,0.235361114144325,0.000671262561809272,0.0408009737730026,0.00406778836622834,0.0509350523352623,0.617038488388062,0.00735445925965905,0.00254287337884307
2337,0.0544127412140369,0.133636370301247,0.00206375308334827,0.0698524340987206,0.00112047756556422,0.0414336957037449,0.690183877944946,0.00515617337077856,0.002140446100384
2338,0.259551465511322,0.226026967167854,0.00176631077192724,0.0671388804912567,0.0222207363694906,0.0139189315959811,0.388929665088654,0.0119346994906664,0.00851236563175917
2339,0.21974290907383,0.0367320328950882,0.00571946147829294,0.254714876413345,0.0237715970724821,0.019313357770443,0.422900080680847,0.0116860307753086,0.00541968317702413
2340,0.00273070158436894,0.0676652267575264,0.0012807355960831,0.00952957663685083,0.00493648694828153,0.00238188519142568,0.908458709716797,0.00197117030620575,0.00104545603971928
2341,0.54253077507019,0.0175123270601034,0.00341837806627154,0.135249942541122,0.00400357274338603,0.0169332250952721,0.265725284814835,0.00739803677424788,0.00722846435382962
2342,0.0164041351526976,0.0610619746148586,0.000412565685110167,0.00604184716939926,0.003621885785833,0.0012488845968619,0.908845126628876,0.00166794890537858,0.000695572525728494
2343,0.0558586642146111,0.0444526635110378,0.00285387388430536,0.0445717982947826,0.0101933134719729,0.587386548519135,0.251946359872818,0.00148531433660537,0.00125141919124871
2344,0.486803233623505,0.082250751554966,0.00704485923051834,0.0685176253318787,0.00638537108898163,0.0216591618955135,0.308965981006622,0.0149961030110717,0.00337693514302373
2345,0.277217715978622,0.0181254167109728,0.000776147993747145,0.673209488391876,0.000673913455102593,0.00547384331002831,0.0207456313073635,0.00124858599156141,0.00252929725684226
2346,0.605100214481354,0.00710338074713945,0.000782211078330874,0.326345145702362,0.00124035240150988,0.0162856243550777,0.0355952084064484,0.0044005187228322,0.00314731220714748
2347,0.00979982037097216,0.0498559512197971,0.00169545458629727,0.0198579747229815,0.0221561919897795,0.0186273381114006,0.86703485250473,0.00403195759281516,0.0069404668174684
2348,0.138342335820198,0.264662683010101,0.00606632744893432,0.410850882530212,0.0175299327820539,0.117021635174751,0.0314454101026058,0.00361990183591843,0.0104609178379178
